"arquivo","interno_esperado","observacao"
"EMBRAMACO - P63005 - PISO POL RETIF MONT BLANC LUX 63X122 CX 2,30MT² (A).jpeg","SEM_MATCH","P63005 nao existe na referencia — codigo_ausente (DEC-006)"
"EMBRAMACO - P63005 - PISO POL RETIF MONT BLANC LUX 63X122 CX 2,30MT².jpg","SEM_MATCH","P63005 nao existe na referencia — codigo_ausente (DEC-006)"
"ROCHA FORTE - 39184 - PISO ACET BOLD HD 57801 33X57 CX 2,50MT² (A).jpg","SEM_MATCH","39184 nao existe; nao pode ser resgatado por fuzzy (DEC-006)"
"ROCHA FORTE - 39184 - PISO ACET BOLD HD 57801 33X57 CX 2,50MT².png","SEM_MATCH","39184 nao existe; nao pode ser resgatado por fuzzy (DEC-006)"
"ROCHA FORTE - 61838 - PISO BRIL BOLD ALPES 33X57 CX 2,50MT² (A).jpg","SEM_MATCH","61838 nao existe; antes casava 39182 pela medida 33X57 (FIX-004)"
"ROCHA FORTE - 61838 - PISO BRIL BOLD ALPES 33X57 CX 2,50MT².jpg","SEM_MATCH","61838 nao existe; antes casava 39182 pela medida 33X57 (FIX-004)"
"ROCHA FORTE - PR40201 - PISO POL RETIF PR40201 40X75 CX 3,00MT² (A).jpg","SEM_MATCH","PR40201 nao existe na referencia"
"ROCHA FORTE - PR40201 - PISO POL RETIF PR40201 40X75 CX 3,00MT².jpg","SEM_MATCH","PR40201 nao existe na referencia"
"ROCHA FORTE - PR70671 - PISO POL RETIF PR70671 70X70 CX 3,43MT² (A).jpg","27540","codigo encurtado na planilha: PR70671 casa PR7067 (FIX-001)"
"ROCHA FORTE - PR70671 - PISO POL RETIF PR70671 70X70 CX 3,43MT².jpg","27540","codigo encurtado na planilha: PR70671 casa PR7067 (FIX-001)"
"ROCHA FORTE - R70031 - PISO BRIL RETIF HD 70070 70X70 CX 3,43MT² (A).jpg","16737","codigo encurtado: R70031 casa R7003; linha SEM Codigo Referencia — por isso a chave e Interno (DEC-008)"
"ROCHA FORTE - R70031 - PISO BRIL RETIF HD 70070 70X70 CX 3,43MT².jpg","16737","codigo encurtado: R70031 casa R7003; linha SEM Codigo Referencia — por isso a chave e Interno (DEC-008)"
"ROCHA FORTE - R70181 - PISO ABS RETIF R70181 70X70 CX 3,43MT² (A).jpg","27569","codigo encurtado na planilha: R70181 casa R7018 (FIX-001)"
"ROCHA FORTE - R70181 - PISO ABS RETIF R70181 70X70 CX 3,43MT².jpg","27569","codigo encurtado na planilha: R70181 casa R7018 (FIX-001)"
"TRIUNFO - 789669 - PISO BRIL BOLD HD TIJOLO SILVER 33X57 CX 2,50MT² (A).jpg","SEM_MATCH","789669 nao existe; antes casava 39182 pela medida (FIX-004)"
"TRIUNFO - 789669 - PISO BRIL BOLD HD TIJOLO SILVER 33X57 CX 2,50MT².jpg","SEM_MATCH","789669 nao existe; antes casava 39182 pela medida (FIX-004)"
"TRIUNFO - 816787 - PISO POL RETIF HD INFINITY 61X116 CX 2,14MT² (A).jpg","SEM_MATCH","816787 nao existe na referencia"
"TRIUNFO - 816787 - PISO POL RETIF HD INFINITY 61X116 CX 2,14MT² (A)v2.jpg","SEM_MATCH","816787 nao existe na referencia · variacao composta (A)v2"
"TRIUNFO - 816787 - PISO POL RETIF HD INFINITY 61X116 CX 2,14MT².jpg","SEM_MATCH","816787 nao existe na referencia"
"VIVA - VPC CREMA MI - PISO BRIL BOLD VPC CREMA MI 58X58 CX 2,35MT² (A).jpg","28662","codigo com ESPACOS: nao vira ancora P1, casa por fuzzy ~93. Se um dia virar metodo=codigo, revise aqui"
"VIVA - VPC CREMA MI - PISO BRIL BOLD VPC CREMA MI 58X58 CX 2,35MT².jpg","28662","codigo com ESPACOS: nao vira ancora P1, casa por fuzzy ~93. Se um dia virar metodo=codigo, revise aqui"
"ALMEIDA - 00611 - PISO ACET RETIF 32HDA60 32X62 CX 1,95MT² (A).jpg","29102","caso feliz: codigo numerico com zero a esquerda (FIX-005)"
"ALMEIDA - 00491 - PISO BRIL RETIF 50HDA79 50X50 CX 2,00MT².jpg","28240","caso feliz: codigo numerico com zero a esquerda (FIX-005)"
"DAMME - PR12147 - PISO PORC POL RETIF CAPRAIA 61X120 CX 2,20MT².jpg","27224","codigo alfanumerico PR12147"
