Interno,Marca,Código Referência,Descrição,Preço Normal,Preço Consumidor,De:,Por:,Normal-Reais,Normal-Centavos,Promoção-Reais,Promoção-Centavos,Conjunto,Cor,Categoria,Saldo Disponível para Venda,Código de Barras,Disponibilidade,Nome Imagem
05023,SICMOL,,BLOCO VIDRO AZUL DEZHOU ZHENHUA 19/19/8CM 120607*,"R$ 26,91","R$ 26,91",,,26,",91",26,",91",,,,"1,00",,Disponível,SICMOL - 05023 - 
20375,IBRAVIR,02020001,"ELEMENTO VAZADO CAPELA DUNA 19X9,5X08*","R$ 19,64","R$ 19,64",,,19,",64",19,",64",,,Elemento Vazado,"23,00",7897941200568,Disponível,IBRAVIR - 20375 - 02020001 - 
20376,IBRAVIR,02030004,ELEMENTO VAZADO CRISTAL EXTRA*,"R$ 23,03","R$ 23,03",,,23,",03",23,",03",,,Elemento Vazado,"11,00",,Disponível,IBRAVIR - 20376 - 02030004 - 
11082,IBRAVIR,02030001,ELEMENTO VAZADO EXTRA 20X20X06,"R$ 26,03","R$ 26,03",,,26,",03",26,",03",,,Elemento Vazado,"6,00",,Disponível,IBRAVIR - 11082 - 02030001 - 
09030,LISTELO,4160,"PASTILHA 20X20 AZUL CEU PEI 3 CX 1,50MT","R$ 73,54","R$ 73,54",,,73,",54",73,",54",,,,"1,50",,Disponível,LISTELO - 09030 - 4160 - 
26433,LISTELO,4470,"PASTILHA 20X20 SAMOA AZUL BRILHO PEI 2 CX 1,5MT*","R$ 148,34","R$ 148,34",,,148,",34",148,",34",,,,"1,50",,Disponível,LISTELO - 26433 - 4470 - 
16094,PINTSERVICE,DPR032,PASTILHA ADES RESINADA FAIXA 28 X 6 CM COD DPR032 #,"R$ 8,77","R$ 8,77",,,8,",77",8,",77",,,Pastilha,"36,00",,Disponível,PINTSERVICE - 16094 - DPR032 - 
28097,ALMEIDA,05061,"PISO 32A08 RET 32X62 CX C/ 1,95 M²","R$ 31,17","R$ 31,17",,,31,",17",31,",17",,Branco,Pisos,"9,75",7908712101981,Disponível,"ALMEIDA - 28097 - 05061 - PISO BRIL RETIF 32A08 32X62 CX 1,95MT²"
28101,ALMEIDA,09651,"PISO 32A13 RET 32X62 CX C/ 1,95 M²","R$ 31,17","R$ 31,17",,,31,",17",31,",17",,Preto,Pisos,"19,50",7908712100649,Disponível,"ALMEIDA - 28101 - 09651 - PISO BRIL RETIF 32A13 32X62 CX 1,95MT²"
28240,ALMEIDA,00491,"PISO 50HDA79 RET A 50 X 50 CX 2,00 MT","R$ 28,70","R$ 28,70",,,28,",70",28,",70",,Branco,Pisos,"0,00",7908712101783,Esgotado,"ALMEIDA - 28240 - 00491 - PISO BRIL RETIF 50HDA79 50X50 CX 2,00MT²"
29102,ALMEIDA,00611,"PISO ACET RETIF 32HDA60 32X62 CX 1,95MT²","R$ 33,49","R$ 33,49",,,33,",49",33,",49",,Pedra,Pisos,"89,70",7908712101936,Disponível,"ALMEIDA - 29102 - 00611 - PISO ACET RETIF 32HDA60 32X62 CX 1,95MT²"
29259,KARINA,60331,"PISO ACET RET ZERMATT ACT 60X60 CX 2,52MT²","R$ 32,40","R$ 32,40",,,32,",40",32,",40",,Monocor,Pisos,"0,00",7899588834403,Esgotado,"KARINA - 29259 - 60331 - PISO ACET RETIF ZERMATT ACT 60X60 CX 2,52MT²"
29105,ALMEIDA,31871,"PISO ACET RETIF 32HDA76 32X62 CX 1,95MT²","R$ 33,49","R$ 33,49",,,33,",49",33,",49",,Decorado,Pisos,"93,60",7908712103282,Disponível,"ALMEIDA - 29105 - 31871 - PISO ACET RETIF 32HDA76 32X62 CX 1,95MT²"
29103,ALMEIDA,05011,"PISO BRIL RETIF 32A01 32X62 CX 1,95MT²","R$ 33,49","R$ 33,49",,,33,",49",33,",49",,Branco,Pisos,"54,60",7898671403113,Disponível,"ALMEIDA - 29103 - 05011 - PISO BRIL RETIF 32A01 32X62 CX 1,95MT²"
29104,ALMEIDA,31861,"PISO GRANIL RETIF 32HDA75 32X62 CX 1,95MT²","R$ 33,49","R$ 33,49",,,33,",49",33,",49",,Tijolos,Pisos,"91,65",7908712103299,Disponível,"ALMEIDA - 29104 - 31861 - PISO GRANIL RETIF 32HDA75 32X62 CX 1,95MT²"
28084,ALMEIDA,29451,"PISO RET REAL BEIGE POLIDO 61X61 CX C/ 2,22 M²","R$ 47,97","R$ 47,97",,,47,",97",47,",97",,Bege,Pisos,"2,22",7908712100588,Disponível,"ALMEIDA - 28084 - 29451 - PISO POL RETIF REAL BEIGE PL 61X61 CX 2,22MT²"
25850,CRISTOFOLETTI,61010-1,"PISO PORCELANATO RETIF 61010 ACT 61X61 CX C/1,87MT*","R$ 57,96","R$ 57,96",,,57,",96",57,",96",,Cimento,Pisos,"3,74",,Disponível,"CRISTOFOLETTI - 25850 - 61010-1 - PISO PORC ACET RETIF CEMENT GRIGIO 61X61 CX 1,87MT²"
25086,ARTEC,53054.1,"PISO BRILHANTE BOLD ITAUNAS 53X53 CX 2,03MT²","R$ 29,19","R$ 29,19",,,29,",19",29,",19",,Branco,Pisos,"373,52",,Disponível,"ARTEC - 25086 - 53054.1 - PISO BRIL BOLD ITAUNAS 53X53 CX 2,03MT²"
23262,CRISTOFOLETTI,61517-1,"PISO PORCELANATO RETIF 61517 61X61 CX C/1,87MT* #","R$ 65,08","R$ 65,08",,,65,",08",65,",08",,Madeira,Pisos,"87,89",,Disponível,"CRISTOFOLETTI - 23262 - 61517-1 - PISO PORC ABS RETIF DECK EDEN 61X61 CX 1,87MT²"
09267,DIVERSOS,,PISO CACO KILO,"R$ 3,26","R$ 3,26",,,3,",26",3,",26",,,,"0,00",,Esgotado,DIVERSOS - 09267 - 
27310,DAMME,PR12203,"PISO PORC POLIDO ARMANI BRONZO 61X120 CX 2,20MT","R$ 118,67","R$ 118,67",,,118,",67",118,",67",,Eclipse Bronze,Pisos,"165,00",,Disponível,"DAMME - 27310 - PR12203 - PISO PORC POL RETIF ARMANI BRONZO 61X120 CX 2,20MT²"
27224,DAMME,PR12147,"PISO PORC POLIDO CAPRAIA  61X1,20 CX 2,20MT","R$ 113,09","R$ 113,09",,,113,",09",113,",09",,Branco,Pisos,"83,60",,Disponível,"DAMME - 27224 - PR12147 - PISO PORC POL RETIF CAPRAIA 61X120 CX 2,20MT²"
29253,VIVA,VPC58015,"PISO ESM AST 58X58 VPC58015 MI CX 2,35M2 PEDRA","R$ 29,90","R$ 29,90",,,29,",90",29,",90",,Pedra,Pisos,"272,60",7908482800961,Disponível,"VIVA - 29253 - VPC58015 - PISO AST BOLD HD PEDRA 58X58 CX 2,35MT²"
29252,VIVA,VPC58552,"PISO ESM AST 58X58 VPC58552 MI CX 2,35M2 ASTRO","R$ 29,90","R$ 29,90",,,29,",90",29,",90",,Decorado,Pisos,"282,00",7908482803290,Disponível,"VIVA - 29252 - VPC58552 - PISO AST BOLD HD ASTRO 58X58 CX 2,35MT²"
27535,VIVA,VPC58004,"PISO ESM BRIL 58X58 VPC58004 MI CX 2,35M2 MARMORIZADO","R$ 29,90","R$ 29,90",,,29,",90",29,",90",,Branco; Marmore,Pisos,"267,90",7908482800855,Disponível,"VIVA - 27535 - VPC58004 - PISO BRIL BOLD HD MARMORIZADA 58X58 CX 2,35MT²"
27351,DAMME,PR12118,"PISO PORC POLIDO NERO MARQUINA 61X120 CX 2,20MT*","R$ 126,01","R$ 126,01",,,126,",01",126,",01",,Eclipse,Pisos,"30,80",,Disponível,"DAMME - 27351 - PR12118 - PISO PORC POL RETIF NERO MARQUINA 61X120 CX 2,20MT²"
28699,DECORE/EMBRAMACO,DR60012,"PISO RETIF 60X60 CARBONO DR60012 CX 2,88MT","R$ 36,89","R$ 36,89",,,36,",89",36,",89",,Cimento,Pisos,"51,84",,Disponível,"DECORE EMBRAMACO - 28699 - DR60012 - PISO GRANIL RETIF CARBONO 60X60 CX 2,88MT²"
28700,DECORE/EMBRAMACO,DR76101,"PISO RETIF CIMENTICIO GRAY 76X76 DR76101 CX 3,46MT²","R$ 38,99","R$ 38,99",,,38,",99",38,",99",,Cinza,Pisos,"31,15",,Disponível,"DECORE EMBRAMACO - 28700 - DR76101 - PISO ACET RETIF CIMENTICIO GRAY 76X76 CX 3,46MT²"
28701,DECORE/EMBRAMACO,DR76102,"PISO RETIF CIMENTICIO OFF WHITE 76X76 DR76102 CX 3,46MT²","R$ 38,99","R$ 38,99",,,38,",99",38,",99",,Off White,Pisos,"24,22",,Disponível,"DECORE EMBRAMACO - 28701 - DR76102 - PISO ACET RETIF CIMENTICIO OFF WHITE 76X76 CX 3,46MT²"
28662,VIVA,VPC CREMA MI,"PISO ESMALTADO 58X58 VPC CREMA CX 2,35M2","R$ 26,85","R$ 26,85",,,26,",85",26,",85",,Bege,Pisos,"98,70",,Disponível,"VIVA - 28662 - VPC CREMA MI - PISO BRIL BOLD 58X58 CX 2,35MT²"
27537,VIVA,VPC58007,"PISO ESMALTADO 58X58 VPC58007 MI CX 2,35M2*","R$ 28,90","R$ 28,90",,,28,",90",28,",90",,Cimentício,Pisos,"423,00",,Disponível,"VIVA - 27537 - VPC58007 - PISO ACET BOLD HD CIMENTICIO 58X58 CX 2,35MT²"
28663,VIVA,VPC58050 MI,"PISO ESMALTADO 58X58 VPC58050 MI CX 2,35M2","R$ 28,90","R$ 28,90",,,28,",90",28,",90",,Cimento Queimado,Pisos,"293,75",,Disponível,"VIVA - 28663 - VPC58050 MI - PISO ACET BOLD 58X58 CX 2,35MT²"
28664,VIVA,VPC58550 MI,"PISO ESMALTADO 58X58 VPC58550 MI CX 2,35M2","R$ 26,85","R$ 26,85",,,26,",85",26,",85",,Cimento Queimado,Pisos,"117,50",,Disponível,"VIVA - 28664 - VPC58550 MI - PISO GRANIL BOLD 58X58 CX 2,35MT²"
28696,DECORE/EMBRAMACO,DR60005,"PISO RETIFIC 60X60 PARQUET NATURAL DR 60005 CX 2,88MT","R$ 36,89","R$ 36,89",,,36,",89",36,",89",,Abeto,Pisos,"54,72",,Disponível,"DECORE EMBRAMACO - 28696 - DR60005 - PISO BRIL RETIF PARQUET NATURAL 60X60 CX 2,88MT²"
28698,DECORE/EMBRAMACO,DR60011,"PISO RETIFIC 60X60 URBANO GRAY DR 60011 CX 2,88MT","R$ 36,89","R$ 36,89",,,36,",89",36,",89",,Cinza,Pisos,"164,16",,Disponível,"DECORE EMBRAMACO - 28698 - DR60011 - PISO ACET RETIF URBANO GRAY 60X60 CX 2,88MT²"
28697,DECORE/EMBRAMACO,DR60010,"PISO RETIFIC 60X60 URBANO WHITE DR 60010CX 2,88MT","R$ 36,89","R$ 36,89",,,36,",89",36,",89",,Off White,Pisos,"192,96",,Disponível,"DECORE EMBRAMACO - 28697 - DR60010 - PISO ACET RETIF URBANO WHITE 60X60 CX 2,88MT²"
28364,DELTA,2554,"PISO COMERCIAL DALLAS NUDE 70X70 2,44MT","R$ 42,87","R$ 42,87",,,42,",87",42,",87",,Bege,Pisos,"9,76",,Disponível,"DELTA - 28364 - 2554 - PISO PORC ACET RETIF DALLAS NUDE-70 70X70 CX 2,44MT²"
25440,ROCHA FORTE,39182,"PISO HD 57800 33X57 CX C/2,50MT* #","R$ 31,44","R$ 31,44",,,31,",44",31,",44",,Decorado,Pisos,"38,50",,Disponível,"ROCHA FORTE - 25440 - 39182 - PISO ACET BOLD HD 57800 33X57 CX 2,50MT²"
28271,TRIUNFO,759639,"PISO HD ESPERANCE 33X57 CX C/2,50MT²","R$ 28,80","R$ 28,80",,,28,",80",28,",80",,Tijolos,Pisos,"0,00",7898336017754,Esgotado,"TRIUNFO - 28271 - 759639 - PISO BRIL BOLD HD ESPERANCE 33X57 CX 2,50MT²"
